ID,model_type,maneuvering_direction,fault
C_L_PC1_914_EoeunHill_549_snr=13.854804417722017.wav_mic1,C,L,PC1
A_C_PC2_114_SportsComplex_461_snr=10.867983969567389.wav_mic1,A,C,PC2
C_CC_PC2_880_WestDoor_677_snr=12.723516690343743.wav_mic1,C,CC,PC2
C_L_MF4_104_SportsComplex_1179_snr=10.231523724976494.wav_mic1,C,L,MF4
B_CC_PC3_89_SportsComplex_1057_snr=14.106507248357723.wav_mic1,B,CC,PC3
A_L_PC2_790_DuckPond_535_snr=14.141370056422168.wav_mic1,A,L,PC2
A_B_MF1_143_SportsComplex_468_snr=13.003595511765859.wav_mic1,A,B,MF1
C_C_PC4_957_DuckPond_331_snr=11.446640906053199.wav_mic1,C,C,PC4
B_C_MF2_112_ConstructionSite_47_snr=10.947564660157052.wav_mic1,B,C,MF2
B_CC_PC4_915_WestDoor_99_snr=11.232905021380173.wav_mic1,B,CC,PC4
A_B_N_777_EoeunHill_641_snr=13.828499429165786.wav_mic1,A,B,N
B_C_PC2_79_DuckPond_256_snr=13.187017870305832.wav_mic1,B,C,PC2
B_F_MF2_923_SportsComplex_240_snr=11.90354024194842.wav_mic1,B,F,MF2
A_R_N_82_DuckPond_591_snr=14.640682884045438.wav_mic1,A,R,N
A_L_PC4_865_ConstructionSite_988_snr=14.344012557586055.wav_mic1,A,L,PC4
B_C_PC4_891_SportsComplex_258_snr=13.581876953776394.wav_mic1,B,C,PC4
A_L_MF3_147_WestDoor_152_snr=13.546957903019962.wav_mic1,A,L,N
A_L_MF1_962_SportsComplex_1102_snr=13.9760597025796.wav_mic1,A,B,MF1
B_F_PC3_767_ConstructionSite_317_snr=12.951398433049334.wav_mic1,B,F,PC3
A_R_PC3_139_ConstructionSite_517_snr=13.631413399351075.wav_mic1,A,R,PC3
B_B_N_828_ConstructionSite_765_snr=10.957361469116533.wav_mic1,B,B,N
A_C_PC4_944_ConstructionSite_675_snr=10.331504963371161.wav_mic1,A,C,PC4
A_R_PC3_873_DuckPond_766_snr=11.673558837475877.wav_mic1,A,CC,N
C_F_N_854_ConstructionSite_910_snr=10.493529140592713.wav_mic1,C,F,N
B_F_PC1_83_DuckPond_389_snr=14.134557960817476.wav_mic1,B,F,PC1
A_L_MF2_900_DuckPond_238_snr=13.51791619888898.wav_mic1,A,L,MF2
B_B_MF3_901_ConstructionSite_893_snr=14.94842747798537.wav_mic1,B,B,MF3
B_L_N_17_ConstructionSite_790_snr=10.820728390684208.wav_mic1,B,L,MF2
A_C_MF3_94_WestDoor_599_snr=14.95938930314352.wav_mic1,A,C,MF3
A_F_MF1_850_DuckPond_390_snr=10.163376999310266.wav_mic1,A,F,MF1
B_B_MF4_890_SportsComplex_974_snr=10.270011583919283.wav_mic1,B,B,MF4
A_F_N_915_SportsComplex_353_snr=11.171388048717187.wav_mic1,A,F,N
B_R_MF3_494_WestDoor_668_snr=13.781351057592284.wav_mic1,B,F,MF4
B_L_PC4_889_EoeunHill_569_snr=12.094535318652573.wav_mic1,B,L,PC4
A_B_MF3_102_EoeunHill_637_snr=12.315668035508153.wav_mic1,A,B,MF3
B_CC_MF3_957_SportsComplex_443_snr=14.15649763862298.wav_mic1,B,CC,MF3
C_CC_MF1_915_DuckPond_391_snr=11.355118725060127.wav_mic1,C,CC,MF1
B_B_PC4_101_DuckPond_859_snr=11.847728276412845.wav_mic1,B,B,PC4
